书籍,1,爱迪是一个普通的游乐园维修工人，可是一次事故为了救一个小女孩而失去了自己的生命，当他升入天堂时（其实不是天堂，而是他在自己的一生中所去过的地方），在不同的地方遇见了五个人，这里面有些甚至自己不认识，可是却于自己或多或少的有些联系，从这些人中他发现了自己人生中许多秘密以及这一生的意义......同时我也很佩服作者的写作功力，不时的进行转换却不会使文章烦乱复杂~是一本使灵魂洗礼的书！
书籍,1,"爱德华的礼物看过后，真的觉得受益匪浅,原来在生活中、工作中遇到的人与事，是可以用那么有意思的语言来说明，并且总结出观点、看法、还可以用各种不同的方式去运用。对个人在以后的职来生涯中可以用到那些看似在生活中微不足道的事情，却影响事业发展的工作方式与方法得运用，使其达到那样完美的职场天地.非常棒的书,一本?一语惊醒梦中人?的好书."
书籍,1,爱，是缠绕在心底的藤蔓。他们初相识，那么纯净，像两颗冰块一样透明。只可惜，她想走的是另一条路。谁也不能说她的选择有错。一个女孩，选择背负生活的重担，依靠自己打拼一片天。多么不容易。牺牲良多，好歹自给自足，丰衣足食。按照马斯洛的需求层次论：“生理”、“安全”、“感情”、“尊重”、“自我实现”来讲，衣食足，温饱、安全问题得到解决，才有可能在平等的基础上寻求感情，既而享受被尊重，实现自我。女孩的人生成功了，不过，遗憾的是，男孩却等不到这一天。归根到底还是感情不够坚定吧。爱亦舒，爱她够现实，人在感情上总是渴望回报，没有人可以坚持到天长地久，海枯石烂。可是，我仍然觉得很遗憾。我骨子里盼着他们最后能在一起。我在心底为了他们每一次的见面欢呼，为了他们的无缘而伤感。我始终觉得，他们应该是一对的。可惜他们从某一个点出发，到后来发现已经离开对方太远了。我最痛恨的地方是，有很多人，他们分开，再没有回头的机会。男孩和女孩不同，他们总是相遇，却白白让感觉溜走。徒然使我这样的看倌着急。爱情这东西，当珍惜时且珍惜，它绝对会随着时间的流逝而淡去的。再次对女孩的抉择表示钦佩。由于她的理智，“生理、安全、尊重和自我实现”都做到了，唯一缺少的是感情。而感情是多么不靠谱，假若有一天，彼此倦了，岂不一无所有。最后那男孩还不是选择了另外的人。在文章的最后，女孩说，她现时拥有的一切，均由她最最珍贵的一样东西换来。可是我想，假使再给她一次机会，只怕她会做出同样的选择。留一个自己爱过的人在心里，在今后漫长的年月里细细回味，从这一层来讲，女孩还是统统都得到了。不是吗？
书籍,1,阿加莎之外的另一位犯罪推理小说的大师级女作家！女作家和男作家的区别，在于擅长在逻辑严密和气氛紧张的犯罪推理之外，对人性的软弱、复杂和彼此之间可堪或不堪的关系有着细腻的观察和丰富的细节表现。小说更对女性在“法医”这一“男性”职业之种种身心压力、人际压力、规则压力的包围下，如何坚定地维护正义、呵护亲情和爱情，进行了细致入微地表现。
书籍,1,write it again:)这本书我儿子很喜欢故事情节不算复杂，但书很可爱，书中的小动物都很好玩，有自己的性格，乐趣，和职业，甚至有自己的想法，之间的关系也很真实，尤其是立体的图片，宝宝特别喜欢，特别喜欢，特别喜欢，特别喜欢，特别喜欢，特别喜欢，作为父母，我想也没什么特别的要求了，这就是好书了吧
书籍,1,N多年前在上海看《琥珀》，不知道它是廖一梅的，因为有影帝（刘烨）和美女盖住了她的光芒。去年在话剧中心看《恋爱的犀牛》，被一群黄牛围堵，才知道原来她的话剧那么红。这是一本不错的书，记得书中的很多细节，比方说关于男人变老和变成熟，比方说关于美感实不实用，比方说引用的《两只狗的生活意见》里关于门的台词。
书籍,1,MP3文件太大，本想放在手机里常常听听，但无法选择段落，每次都得从头开始，不大方便哦！再就是，随书的光碟很易损坏，可否将MP3文件放在网上，购书者凭书的序列号或别的什么上网下载，就避免来回寄书的麻烦了哦！
书籍,1,ITIL作为信息系统服务管理的最佳实践有很高的借鉴价值。不过，正如以往很多国外的标准、规范、样板在我国的推广面临的问题一样，不同的文化、社会体制、管理理念、传统习俗会导致东西方思维的差异，因而，必须在充分理解别人的经验、实践基础上，才可能很好地“借鉴”。这就是本书的作用和购买的价值——了解的基本条件。不过，“拿来”也是需要化功夫的啊！
书籍,1,flash分编程和动画两部分，这本书说的是flash CS3，可是脚本的运用任然是AS2.0的，这是已经被渐渐淘汰的脚本格式flash CS3使用的最新脚本格式AS3.0却完全没有涉及，而且就算在运用脚本的课程部分，也只是让人自己复制已经写好的代码上去，没有讲解脚本的详细构成而且书中有些动画的基础绘制部分的步骤省略过去了，完全初学者看起来会有些头疼不过总体来说，还是非常入门的书籍，不算很糟糕
书籍,1,By the way .我希望，电视剧拍出来一定要好。演员选择很重要。千万不要像《会有天使替我爱你》一样，看书看得我很感动，电视拍出来只想骂。我祈祷。
