书籍,1,这本书到现在其实还没有看完，我需要读一段，好好思考一段时间，以助于真正消化。但是我已经可以肯定的说，它是一本对我来说非常有帮助的的书。我更坚定地要自学中医。其中印象较深的比如对一些关键字词的追本溯源，给我很震撼的感觉。原来每一字当中，都蕴含了我们祖先多少智慧啊。我们都应该回归。丢弃了传统文化，丢掉中医，那将会使我们失掉文化的根。当归！当归！
书籍,1,这本书带给我不一样的职场小说，也让我学得一点经验，它是最贴近生活的，就是我们生活中会发生的事情，不象有些小说那样的浮夸，这本书就是很简单，很温馨，很有趣，又能带给我快乐的享受，看着米娅的蜕变，但她始终坚持着自己，选择适合自己也是自己想要的，没有被环境所完全的左右，做个快乐的职场人
书籍,1,这本书带给人许多思考，即使不是自己或身边的亲人正面临死亡，依然是本值得一看的好书。虽然本书是以基督教信仰为基础，书中还是有许多地方也能帮助没有宗教信仰的人。比如说他提到一个人面临死亡的时候，最希望得到的是更多的爱，这提醒了我也许我们不能为年迈的祖父母减轻对死亡的恐惧，但是我们可以更多的关爱他们，让他们在世的每一天都不至于感到孤独。
书籍,1,这本书从制作上面来说是无懈可击的，印刷精美，厚厚一本才二十多块钱！可以作为风水的入门书籍，对风水学的基本原理和各家风水学说的状况有一个初步映像。但要深入必须挑选一个门派的专业的书籍做专门的研究，毕竟风水是分流派的，不可能像个大杂烩！各家各派的观点有时候是互相矛盾的，只有在精通一家风水学说的前提下才能去取长补短，不过到那个时候就已经是大师的境界了，呵呵！
书籍,1,这本书从我买来到现在我已经看了3/4，觉得还是很好的，发现原来只是自我感觉良好。本来这书是买给我妹妹看的，觉得她经常抱怨，想让她看看，改变一下，我在给她之前自己看了一下，现在才发觉我对她的一切作为也是一种抱怨，我也要改变自己的做法。细细品味，世界其实很美好，只是我们看的角度。。。很好的一本书，因为是外国人写的，很多逻辑和国人不一样，不过里面有很多话确实很对。
书籍,1,这本书从男性的视觉诠释了承诺和责任的关系。从达菲一开始的茫然到最后勇敢面对自己的真心，以及对梅尔婚姻的承诺。整个故事看来非常的有条理，作者从男性视觉的洞察力和心里活动的描写都非常生动。虽然觉得在最后一笔梅尔的怀孕有点画龙点睛之嫌，但是这个故事对于“承诺”二字始终都是贯穿于始末。Mike Gayle的书始终让人有种读后很快乐的感觉。他的书让女性也能了解到男人的思想世界，令人回味。
书籍,1,"这本书不能让你驰骋商海与股市,但是他能让你了解一个全景的巴菲特。第一次让这个人物鲜活的展现在读者面前，这里他不是那个充满光环的股神和投资大师。而是一个有血有肉的普通人，他就像你的朋友在身边一样读者普通的故事，感受他所经历的人生路程。很不错推荐给大家，感觉到时和沃伦在一起成长！在这里他褪去了光环像普通人一样让读者去了解！我要谢谢作者展现给大家一个全景的巴菲特！"
书籍,1,这本书不厚，但全部读下来，也需要些心力。序又汤用彤先生的儿子，汤一介所述，父子同为学界的要人。汤用彤先生在佛教研究上很有造诣，据说，他为能更深刻地理解一些佛经要义便亲自学习梵文，然后自己着笔去译，老先生的治学态度一向恭谨。这本书起初是先生的教学讲稿，后来编订成书，是了解魏晋玄学的一个很好的渠道。书虽然不厚，但内容很多，可见先生学术之广博。
书籍,1,"这本书不错,可以培养爸爸在孩子心中的形象,我两岁的宝宝挺喜欢听，有时睡觉时要讲四五遍，都听不烦。我觉得在讲的时候,大人不要只按照书上的文字讲,可以加进自己的一些东西,比如我给宝宝讲到“爸爸什么都不怕，连坏蛋大野狼都不怕”时，我会同时给她讲她“爸爸可勇敢了，有爸爸在宝宝什么都不用怕，打雷、放鞭炮、小虫子都不怕（因为宝宝怕这些）”,宝宝听了就会说“有爸爸，宝宝不怕”，显得特勇敢。"
书籍,1,这本书不错，读过以后，才知道该如何面对与解决自已或周边关系存在的问题。这是学校里没有的。当然，这是要靠自已去领悟书中思想。由于这是译本，且多是由演讲收集而成，口语化多了些，不过没关系，多读几次，收获会很大。我比较喜欢书中一问一答的方式，因为有些问题是我想问的。我建议出道社会不久的朋友可以读读。也许他能为你带来一些清醒的认识。
书籍,1,这本书本身是个短篇小说集，只是以其中的一篇《少女小渔》作为命名。所以我记忆最深刻的竟也是这个短篇。。。小渔的形象，象生活中某个肉乎乎的邻家女孩，谈不上思想深度和生命高度，就只有明澈的眼睛和内心，随波逐流（非贬义）象是活得没有目的也有几丝无奈，但从来都不曾放弃过什么，也不刻意坚持什么，象柔软的柳条，春来绿秋来黄。少有能将这个一个没有个性的生活中典型写的如此令人印象深刻的。。。
书籍,1,这本书本来是帮朋友买的，结果收到以后翻开看了看，就放不下了，内容很有说服力，都是通过很多个故事来阐述优秀的品质的重要性，因为都是故事，所以不枯燥。这本书对个人的修养，良好习惯的培养很有帮助！尤其是对男生，责任心，自信心，道德，品质，涵养，宽容，这本书中都有提到，推荐给青年朋友们好好看看，对以后的生活 工作 学习 都很有帮助！
书籍,1,这本书，我在读的时候没有哭，没有我预想中的悲戚，不过，也已经是同类书籍中的绝对佼佼者。作者的行文让我有一种，这件事情是真实发生过，而且一定是其亲身经历过的感觉有的想法，行为，私以为只有身临其境了才有的感受不过，看后记，发现这整个故事只是形成于作者的脑海中顿时觉得作者的强大~我们跟着女主角经历了一系列的事件，跟她一起成长，不管是心智或者爱情友情发面..~
